0.100	-70.000	
0.200	-70.000	
0.300	-70.000	
0.400	-70.000	
0.500	-70.000	
0.600	-70.000	
0.700	-70.000	
0.800	-70.000	
0.900	-70.000	
1.000	-70.000	
1.100	-70.000	
1.200	-70.000	
1.300	-70.000	
1.400	-69.999	
1.500	-69.999	
1.600	-69.999	
1.700	-69.999	
1.800	-69.999	
1.900	-69.999	
2.000	-69.999	
2.100	-69.999	
2.200	-69.999	
2.300	-69.999	
2.400	-69.999	
2.500	-69.999	
2.600	-69.999	
2.700	-69.999	
2.800	-69.999	
2.900	-69.999	
3.000	-69.999	
3.100	-69.999	
3.200	-69.999	
3.300	-69.999	
3.400	-69.999	
3.500	-69.999	
3.600	-69.999	
3.700	-69.999	
3.800	-69.999	
3.900	-69.999	
4.000	-69.999	
4.100	-69.998	
4.200	-69.998	
4.300	-69.998	
4.400	-69.998	
4.500	-69.998	
4.600	-69.998	
4.700	-69.998	
4.800	-69.998	
4.900	-69.998	
5.000	-69.998	
5.100	-69.998	
5.200	-69.998	
5.300	-69.998	
5.400	-69.998	
5.500	-69.998	
5.600	-69.998	
5.700	-69.998	
5.800	-69.998	
5.900	-69.998	
6.000	-69.998	
6.100	-69.998	
6.200	-69.998	
6.300	-69.998	
6.400	-69.998	
6.500	-69.998	
6.600	-69.998	
6.700	-69.998	
6.800	-69.998	
6.900	-69.998	
7.000	-69.998	
7.100	-69.998	
7.200	-69.998	
7.300	-69.997	
7.400	-69.997	
7.500	-69.997	
7.600	-69.997	
7.700	-69.997	
7.800	-69.997	
7.900	-69.997	
8.000	-69.997	
8.100	-69.997	
8.200	-69.997	
8.300	-69.997	
8.400	-69.997	
8.500	-69.997	
8.600	-69.997	
8.700	-69.997	
8.800	-69.997	
8.900	-69.997	
9.000	-69.997	
9.100	-69.997	
9.200	-69.997	
9.300	-69.997	
9.400	-69.997	
9.500	-69.997	
9.600	-69.997	
9.700	-69.997	
9.800	-69.997	
9.900	-69.997	
10.000	-69.997	
10.100	-69.997	
10.200	-69.997	
10.300	-69.997	
10.400	-69.997	
10.500	-69.997	
10.600	-69.997	
10.700	-69.997	
10.800	-69.997	
10.900	-69.997	
11.000	-69.996	
11.100	-69.824	
11.200	-69.656	
11.300	-69.493	
11.400	-69.334	
11.500	-69.179	
11.600	-69.029	
11.700	-68.882	
11.800	-68.740	
11.900	-68.602	
12.000	-68.467	
12.100	-68.337	
12.200	-68.210	
12.300	-68.086	
12.400	-67.966	
12.500	-67.849	
