0.100	-70.000	
0.200	-70.000	
0.300	-70.000	
0.400	-70.000	
0.500	-70.000	
0.600	-70.000	
0.700	-70.000	
0.800	-70.000	
0.900	-70.000	
1.000	-70.000	
1.100	-70.000	
1.200	-70.000	
1.300	-70.000	
1.400	-70.000	
1.500	-70.000	
1.600	-70.000	
1.700	-70.000	
1.800	-70.000	
1.900	-70.000	
2.000	-69.999	
2.100	-69.999	
2.200	-69.999	
2.300	-69.999	
2.400	-69.999	
2.500	-69.999	
2.600	-69.999	
2.700	-69.999	
2.800	-69.999	
2.900	-69.999	
3.000	-69.999	
3.100	-69.999	
3.200	-69.999	
3.300	-69.999	
3.400	-69.999	
3.500	-69.999	
3.600	-69.999	
3.700	-69.999	
3.800	-69.999	
3.900	-69.999	
4.000	-69.999	
4.100	-69.999	
4.200	-69.999	
4.300	-69.999	
4.400	-69.999	
4.500	-69.999	
4.600	-69.999	
4.700	-69.999	
4.800	-69.999	
4.900	-69.999	
5.000	-69.999	
5.100	-69.999	
5.200	-69.999	
5.300	-69.999	
5.400	-69.999	
5.500	-69.999	
5.600	-69.999	
5.700	-69.999	
5.800	-69.999	
5.900	-69.999	
6.000	-69.999	
6.100	-69.998	
6.200	-69.998	
6.300	-69.998	
6.400	-69.998	
6.500	-69.998	
6.600	-69.998	
6.700	-69.998	
6.800	-69.998	
6.900	-69.998	
7.000	-69.998	
7.100	-69.998	
7.200	-69.998	
7.300	-69.998	
7.400	-69.998	
7.500	-69.998	
7.600	-69.998	
7.700	-69.998	
7.800	-69.998	
7.900	-69.998	
8.000	-69.998	
8.100	-69.998	
8.200	-69.998	
8.300	-69.998	
8.400	-69.998	
8.500	-69.998	
8.600	-69.998	
8.700	-69.998	
8.800	-69.998	
8.900	-69.998	
9.000	-69.998	
9.100	-69.998	
9.200	-69.998	
9.300	-69.998	
9.400	-69.998	
9.500	-69.998	
9.600	-69.998	
9.700	-69.998	
9.800	-69.998	
9.900	-69.998	
10.000	-69.998	
10.100	-69.998	
10.200	-69.998	
10.300	-69.998	
10.400	-69.998	
10.500	-69.998	
10.600	-69.998	
10.700	-69.998	
10.800	-69.997	
10.900	-69.997	
11.000	-69.997	
11.100	-69.882	
11.200	-69.770	
11.300	-69.660	
11.400	-69.553	
11.500	-69.449	
11.600	-69.347	
11.700	-69.248	
11.800	-69.152	
11.900	-69.057	
12.000	-68.966	
12.100	-68.876	
12.200	-68.789	
12.300	-68.704	
12.400	-68.621	
12.500	-68.540	
