0.100	-70.000	
0.200	-70.000	
0.300	-70.000	
0.400	-70.000	
0.500	-70.000	
0.600	-70.000	
0.700	-70.000	
0.800	-69.999	
0.900	-69.999	
1.000	-69.999	
1.100	-69.999	
1.200	-69.999	
1.300	-69.999	
1.400	-69.999	
1.500	-69.999	
1.600	-69.999	
1.700	-69.999	
1.800	-69.999	
1.900	-69.999	
2.000	-69.999	
2.100	-69.999	
2.200	-69.998	
2.300	-69.998	
2.400	-69.998	
2.500	-69.998	
2.600	-69.998	
2.700	-69.998	
2.800	-69.998	
2.900	-69.998	
3.000	-69.998	
3.100	-69.998	
3.200	-69.998	
3.300	-69.998	
3.400	-69.998	
3.500	-69.998	
3.600	-69.998	
3.700	-69.997	
3.800	-69.997	
3.900	-69.997	
4.000	-69.997	
4.100	-69.997	
4.200	-69.997	
4.300	-69.997	
4.400	-69.997	
4.500	-69.997	
4.600	-69.997	
4.700	-69.997	
4.800	-69.997	
4.900	-69.997	
5.000	-69.997	
5.100	-69.997	
5.200	-69.997	
5.300	-69.997	
5.400	-69.997	
5.500	-69.997	
5.600	-69.996	
5.700	-69.996	
5.800	-69.996	
5.900	-69.996	
6.000	-69.996	
6.100	-69.996	
6.200	-69.996	
6.300	-69.996	
6.400	-69.996	
6.500	-69.996	
6.600	-69.996	
6.700	-69.996	
6.800	-69.996	
6.900	-69.996	
7.000	-69.996	
7.100	-69.996	
7.200	-69.996	
7.300	-69.996	
7.400	-69.996	
7.500	-69.996	
7.600	-69.996	
7.700	-69.996	
7.800	-69.996	
7.900	-69.995	
8.000	-69.995	
8.100	-69.995	
8.200	-69.995	
8.300	-69.995	
8.400	-69.995	
8.500	-69.995	
8.600	-69.995	
8.700	-69.995	
8.800	-69.995	
8.900	-69.995	
9.000	-69.995	
9.100	-69.995	
9.200	-69.995	
9.300	-69.995	
9.400	-69.995	
9.500	-69.995	
9.600	-69.995	
9.700	-69.995	
9.800	-69.995	
9.900	-69.995	
10.000	-69.995	
10.100	-69.995	
10.200	-69.995	
10.300	-69.995	
10.400	-69.995	
10.500	-69.995	
10.600	-69.995	
10.700	-69.995	
10.800	-69.995	
10.900	-69.994	
11.000	-69.994	
11.100	-69.651	
11.200	-69.318	
11.300	-68.998	
11.400	-68.688	
11.500	-68.389	
11.600	-68.101	
11.700	-67.823	
11.800	-67.554	
11.900	-67.295	
12.000	-67.045	
12.100	-66.804	
12.200	-66.572	
12.300	-66.348	
12.400	-66.132	
12.500	-65.923	
